task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,30,30,100.0,26.535869951086244,26.614127641097806,2.5683987970186,50.3417108700136,14.56449915618301,796.0760985325873,0.22482741673787435,0.2247786521911621,0.22194814682006836,0.22975921630859375,0.0016928573588839608
Sum_digits_of_an_integer,java,30,30,100.0,204.79861280924737,204.91004383038407,60.372650741771274,349.07804962482345,87.72426266740172,6143.958384277421,2.5545359293619794,2.5541733503341675,2.5185546875,2.592210054397583,0.0173857085837806
Sum_digits_of_an_integer,csharp,30,30,100.0,367.26256146226586,367.2405861464054,350.47231059280097,384.1716672637318,10.255461182534605,11017.876843867976,0.1031906763712565,0.10278558731079102,0.10118627548217773,0.1067512035369873,0.001442850372423988
Sum_digits_of_an_integer,python,30,30,100.0,478.51986259929237,478.5964758177826,390.1693955733106,565.6974586133766,53.45409528138512,14355.595877978769,1.3036137421925862,1.3051327466964722,1.2633442878723145,1.3646960258483887,0.020854892620710577
Sum_digits_of_an_integer,ruby,30,30,100.0,644.5336650802026,644.4831237043377,571.1090748106809,717.7893491880873,44.42046199236888,19336.009952406075,1.157389791806539,1.1504554748535156,1.1406450271606445,1.1920709609985352,0.014034370567011808
Sum_digits_of_an_integer,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,c,30,30,100.0,967.3132385947964,967.3551059054458,954.3773652224017,979.8803987639112,7.658062782750733,29019.397157843887,0.023975515365600587,0.023752570152282715,0.022964000701904297,0.027719974517822266,0.0008549870802146285
Sum_digits_of_an_integer,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,rust,30,30,100.0,1036.295406548689,1036.2851615985485,1005.2621285649673,1068.543416581628,19.559880396156824,31088.862196460675,0.08061565558115641,0.08063697814941406,0.0781702995300293,0.08321928977966309,0.0014009066771773048
Sum_digits_of_an_integer,php,30,30,100.0,1191.3297613815882,1191.318393222659,1076.7605046108313,1306.0410607311596,69.4462447389712,35739.892841447654,1.183209220568339,1.1819250583648682,1.1476287841796875,1.2153542041778564,0.016436917892808607
Sum_digits_of_an_integer,haskell,30,30,100.0,1342.5331185681043,1342.534848944651,1308.555634489385,1376.563328095088,20.66518786493091,40275.99355704313,0.09275202751159668,0.09580838680267334,0.08548974990844727,0.0977168083190918,0.004782061473174854
Sum_digits_of_an_integer,ocaml,30,30,100.0,1407.5589669961976,1407.5645014143765,1378.8915325761554,1436.3725104513037,17.44403980442635,42226.76900988592,0.020113428433736164,0.019998669624328613,0.019199609756469727,0.021385908126831055,0.0006229919273247166
