task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,30,30,100.0,45.05652117063978,50.011959828876584,3.951137980766433,76.4883435377012,22.296503187013013,1351.6956351191934,0.22859851519266763,0.22763144969940186,0.22476720809936523,0.2415003776550293,0.0032793255923840676
Sum_digits_of_an_integer,java,30,30,100.0,235.68103345047186,235.74918639041127,87.12141394627038,383.7947052928785,90.05179352055755,7070.431003514158,2.5643509070078534,2.5623375177383423,2.536085844039917,2.599489450454712,0.017409550794716788
Sum_digits_of_an_integer,csharp,30,30,100.0,403.75975265317356,404.12837568761387,385.26652099272474,421.46927021884585,10.999320203096358,12112.792579595209,0.1038198709487915,0.10333013534545898,0.10071539878845215,0.11283397674560547,0.0022074182774243166
Sum_digits_of_an_integer,python,30,30,100.0,513.5652100154269,514.1727980761494,427.0469067402909,599.0112559154489,52.357481608036466,15406.956300462805,1.3026437362035115,1.302337646484375,1.2365481853485107,1.3650708198547363,0.029904684206959263
Sum_digits_of_an_integer,ruby,30,30,100.0,671.0109689037411,670.9836615402162,604.2601998620976,737.7393758203035,40.541375774182576,20130.329067112227,1.1436481157938638,1.1384929418563843,1.1311357021331787,1.168935775756836,0.01065952241171385
Sum_digits_of_an_integer,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,c,30,30,100.0,964.4586265767132,964.4973452167867,951.3280191782044,977.674630199815,7.99839535012844,28933.758797301394,0.024002599716186523,0.023908257484436035,0.022938966751098633,0.025608062744140625,0.0007016107569019211
Sum_digits_of_an_integer,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,rust,30,30,100.0,1020.3271374256686,1020.2855422102638,1004.4839549105577,1036.178537108438,9.623519456487625,30609.814122770054,0.079492982228597,0.07957220077514648,0.07770037651062012,0.08198332786560059,0.0010100521352027023
Sum_digits_of_an_integer,php,30,30,100.0,1105.6398145197165,1105.657037106323,1040.8569858752207,1170.401561060322,39.35257153636513,33169.1944355915,1.1219616889953614,1.1208698749542236,1.1011114120483398,1.1448111534118652,0.009087539203376595
Sum_digits_of_an_integer,haskell,30,30,100.0,1187.7350072100676,1187.7581166403265,1171.583402517307,1203.7770737861738,9.757440215217297,35632.050216302014,0.08530348936716715,0.0845874547958374,0.08380413055419922,0.10637831687927246,0.004003786882256707
Sum_digits_of_an_integer,ocaml,30,30,100.0,1217.645226407989,1217.64038418536,1204.7737194707595,1230.5605016404613,7.838037951076408,36529.356792239676,0.019452460606892905,0.019420146942138672,0.018749475479125977,0.02210092544555664,0.0006688114600437685
Sum_digits_of_an_integer,r,30,30,100.0,1304.8900774223096,1304.7462707751647,1235.515284907235,1374.441752558369,42.21041598995874,39146.70232266928,1.229006290435791,1.2221709489822388,1.2127726078033447,1.2703304290771484,0.015029930798313489
Sum_digits_of_an_integer,julia,30,30,100.0,1449.1909383038608,1447.6819349961977,1379.3658941734168,1532.341751189259,44.081691986629295,43475.72814911581,1.2201181729634603,1.2096562385559082,1.200099229812622,1.269258975982666,0.02081768026536385
Caesar_cipher,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
