task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,30,30,100.0,48.73350474248851,48.790974990931616,3.9366064197681734,93.23732003895353,27.126578062750895,1462.005142274655,0.2305994431177775,0.23049020767211914,0.22835659980773926,0.23404216766357422,0.0014372472361265914
Sum_digits_of_an_integer,java,30,30,100.0,323.77562649630664,324.02791763153175,108.72703871737718,537.4309565397245,129.97468555235176,9713.2687948892,2.5781399567921954,2.5743467807769775,2.54303240776062,2.6337361335754395,0.023424168752391106
Sum_digits_of_an_integer,csharp,30,30,100.0,574.4350974835221,574.2804877299432,539.9101086363221,609.0975991224249,20.987192318115966,17233.05292450566,0.1056872288386027,0.10513830184936523,0.10361313819885254,0.10950851440429688,0.0016002364125846306
Sum_digits_of_an_integer,python,30,30,100.0,752.1997220533235,751.4056985761432,617.9849311483368,888.2915611063752,81.87468355004484,22565.99166159971,1.3496465762456258,1.3514152765274048,1.2916004657745361,1.3885538578033447,0.025190832523133484
Sum_digits_of_an_integer,ruby,30,30,100.0,1007.8613817975134,1007.6018622814705,896.5861065409581,1119.4213453062555,67.50753599488701,30235.841453925394,1.1726881663004558,1.1698577404022217,1.1457810401916504,1.222165584564209,0.018031968378201098
Sum_digits_of_an_integer,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,c,30,30,100.0,1512.4627372129764,1512.444896044966,1484.1798393863921,1540.7106440044029,17.14222517509209,45373.88211638929,0.0237796942392985,0.02378547191619873,0.02208733558654785,0.025420665740966797,0.0007464146160553796
Sum_digits_of_an_integer,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,rust,30,30,100.0,1635.1192796766593,1635.0151491594604,1602.7620070972475,1667.7113124610996,19.717304562074922,49053.57839029978,0.07900791962941488,0.07899618148803711,0.07696700096130371,0.08131790161132812,0.001028051713016436
Sum_digits_of_an_integer,php,30,30,100.0,1786.270512134075,1786.243097398312,1675.5854778224207,1896.7350186159424,67.208736113551,53588.11536402226,1.1520860592524211,1.1492444276809692,1.1252155303955078,1.1919348239898682,0.01948665953439473
Sum_digits_of_an_integer,haskell,30,30,100.0,1932.3755676369028,1932.2474006991456,1899.1479071976482,1965.5915139423453,20.203525634562233,57971.267029107075,0.0837159554163615,0.08291196823120117,0.08192658424377441,0.09306716918945312,0.0026128265613903938
Sum_digits_of_an_integer,ocaml,30,30,100.0,1996.4524025545602,1996.4277984861872,1967.8641025303368,2025.265767603855,17.36531232804885,59893.5720766368,0.019341460863749185,0.019309043884277344,0.018376827239990234,0.020577669143676758,0.0005048294270279121
Sum_digits_of_an_integer,r,30,30,100.0,2114.5836637064895,2115.5745820241455,2033.808517207139,2184.8855742177675,43.738948543362696,63437.50991119468,1.2338334401448567,1.2275785207748413,1.2121949195861816,1.289140224456787,0.019390547437777267
Sum_digits_of_an_integer,julia,30,30,100.0,2258.3559706891824,2258.352839522486,2189.8140059208213,2327.3508463606777,41.722906983166844,67750.67912067547,1.2133852561314902,1.2104051113128662,1.1977670192718506,1.2554256916046143,0.013642507712369422
Caesar_cipher,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,java,30,30,100.0,11025.31863548589,11025.264493586907,10895.03501818984,11155.624658290259,79.13809867659029,330759.55906457664,2.522261142730713,2.523101568222046,2.48221492767334,2.5579612255096436,0.017265223190507197
Caesar_cipher,csharp,30,30,100.0,11173.15665383181,11173.176447484213,11156.873233279219,11189.405949349144,9.858921603052444,335194.6996149543,0.0973868211110433,0.09697508811950684,0.09595680236816406,0.10480237007141113,0.0016942732955122278
Caesar_cipher,python,30,30,100.0,11272.591108529537,11272.77356038595,11194.843768099661,11351.87555217761,47.88187540306032,338177.733255886,1.2425708373387654,1.2453374862670898,1.1796164512634277,1.3006699085235596,0.0318808450097075
Caesar_cipher,ruby,30,30,100.0,11422.250517411267,11422.199983457269,11356.966329748284,11487.749179273107,39.718606678845305,342667.51552233804,1.1401859839757285,1.1377620697021484,1.119549036026001,1.1609761714935303,0.011215882728445975
Caesar_cipher,javascript,30,30,100.0,11559.230593451213,11559.20854952628,11492.585547831279,11625.762478129784,40.39221224300732,346776.9178035364,1.167122983932495,1.163826823234558,1.1545264720916748,1.2085378170013428,0.012468730367467514
Caesar_cipher,typescript,30,30,100.0,11665.035928507685,11664.976228853948,11628.477306433744,11701.731481813802,22.17699552050937,349951.07785523066,0.5272510687510172,0.526500940322876,0.5168404579162598,0.5526001453399658,0.006806374729384064
Caesar_cipher,c,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,go,30,30,100.0,11741.812591938977,11741.81116542198,11728.486540014625,11755.136342681335,8.066170926828875,352254.37775816926,0.031005001068115233,0.03089606761932373,0.02690267562866211,0.035166025161743164,0.0014944820591928742
Caesar_cipher,rust,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,php,30,30,100.0,11858.10963534686,11858.090844328175,11793.72768632219,11922.410730478465,39.10183453234558,355743.28906040575,1.1185218334197997,1.1166504621505737,1.1067323684692383,1.1325671672821045,0.0060605254621836375
Caesar_cipher,haskell,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,ocaml,30,30,100.0,11968.909250456734,11968.930159307558,11956.249853140633,11981.571366633278,7.701126690212027,359067.2775137021,0.018887122472127277,0.018798232078552246,0.018070697784423828,0.01999688148498535,0.0005130506250968798
Caesar_cipher,r,30,30,100.0,12055.823827179973,12055.795181188238,11986.527186699655,12125.176022984177,42.07289583641765,361674.71481539926,1.2240450541178385,1.2174478769302368,1.2077834606170654,1.2658817768096924,0.016979680141362804
Caesar_cipher,julia,30,30,100.0,12199.497120206073,12199.564744529358,12130.119807150273,12268.847684285334,42.13076367629196,365984.9136061822,1.2288438479105632,1.226904273033142,1.2148370742797852,1.2536532878875732,0.010794337269392152
Catalan_numbers,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,java,30,30,100.0,12437.083279057144,12436.979146121259,12303.673222173187,12570.41595234302,80.99023538887064,373112.4983717144,2.5805105447769163,2.578375220298767,2.5542283058166504,2.6372694969177246,0.018547591857677338
Catalan_numbers,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,python,30,30,100.0,12682.62199067655,12682.297410683714,12602.458339167095,12762.71045563614,48.8907367654465,380478.6597202965,1.2484402736028035,1.2579984664916992,1.194519281387329,1.2984023094177246,0.029098997214263855
Catalan_numbers,ruby,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,c,30,30,100.0,13124.992981899986,13124.994428965709,13110.522773096585,13139.491038502729,8.791269254402026,393749.7894569995,0.05626251697540283,0.05626535415649414,0.054965972900390625,0.05726504325866699,0.0005007003689974764
Catalan_numbers,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Catalan_numbers,rust,30,30,100.0,13183.588553354237,13183.59590731405,13168.085322666015,13199.081023248886,9.391708289762068,395507.6566006272,0.07762149969736735,0.07780051231384277,0.07540607452392578,0.07973170280456543,0.001278396180271214
