task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,30,30,100.0,49.22317532757103,49.29897364369011,3.6411498715994113,94.72294764380058,27.591876969764385,1476.6952598271307,0.23006202379862467,0.23013067245483398,0.2263035774230957,0.23504281044006348,0.0017927654046734974
Sum_digits_of_an_integer,java,30,30,100.0,333.55947134218263,333.9915230380336,110.14787040277494,557.1847527848073,135.61608389103463,10006.78414026548,2.5906363248825075,2.5885380506515503,2.5388004779815674,2.6679115295410156,0.025987421867977308
Sum_digits_of_an_integer,csharp,30,30,100.0,596.5510736796975,596.5118266637835,559.8463245320179,633.2918327132293,22.30512899879648,17896.53221039093,0.10612368583679199,0.10520434379577637,0.10301566123962402,0.12464213371276855,0.004134064713292166
Sum_digits_of_an_integer,python,30,30,100.0,787.6808773000644,788.2520867695979,643.2746079225283,931.4803603553642,87.41050377742542,23630.426319001934,1.3540321667989095,1.3507623672485352,1.2930207252502441,1.4257802963256836,0.031758390949396136
Sum_digits_of_an_integer,ruby,30,30,100.0,1054.3734661473386,1054.509241958864,939.907712639565,1168.8051886873752,69.42430817246684,31631.203984420154,1.1825933615366617,1.1811267137527466,1.1592905521392822,1.2292735576629639,0.016705155002812395
Sum_digits_of_an_integer,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,c,30,30,100.0,1567.946774577083,1567.875100059575,1538.7873109353095,1596.9355875862345,17.635564551367537,47038.4032373125,0.02400977611541748,0.024010062217712402,0.022548913955688477,0.025455236434936523,0.0006924345445450307
Sum_digits_of_an_integer,go,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sum_digits_of_an_integer,rust,30,30,100.0,1693.1905489466756,1693.0934958720284,1660.2770678579875,1726.2978961909403,20.019020503232923,50795.71646840027,0.07900698184967041,0.07904791831970215,0.07625198364257812,0.08205437660217285,0.001187734621792867
Sum_digits_of_an_integer,php,30,30,100.0,1846.9333838622108,1846.8081415103095,1734.2622749679279,1959.7166499891612,68.49828791917658,55408.001515866315,1.1688138405481974,1.1626166105270386,1.1489789485931396,1.2020716667175293,0.01655217440108079
Sum_digits_of_an_integer,haskell,30,30,100.0,1995.9003953371416,1995.9858955603122,1962.1755604774166,2029.32197714212,20.3673827481498,59877.01186011426,0.08580941359202067,0.08415961265563965,0.08253693580627441,0.09491825103759766,0.004169204127478276
Sum_digits_of_an_integer,ocaml,30,30,100.0,2060.142884723091,2060.0872864502426,2031.60889969622,2088.6807034679587,17.376866874845284,61804.286541692716,0.01945493221282959,0.019348502159118652,0.018739938735961914,0.020605802536010742,0.00045903483583908277
Sum_digits_of_an_integer,r,30,30,100.0,2216.7275427972086,2216.853267023104,2097.916353028744,2335.5753345615412,72.1531107020394,66501.82628391625,1.2526817798614502,1.2547858953475952,1.218428134918213,1.2767679691314697,0.014529504437021066
Sum_digits_of_an_integer,julia,30,30,100.0,2461.548500928964,2461.3975705239905,2343.988705504846,2579.5451592845166,71.43651561245919,73846.45502786893,1.2389190355936686,1.2357568740844727,1.2168636322021484,1.2726411819458008,0.01317534935156098
Caesar_cipher,cpp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caesar_cipher,java,30,30,100.0,13341.778134989407,13341.702551399898,13209.11699256217,13474.744578561977,80.63955072338027,400253.34404968226,2.527240832646688,2.5267919301986694,2.494410991668701,2.5672671794891357,0.016786965312890416
Caesar_cipher,csharp,30,30,100.0,13492.961913426347,13492.999401337263,13475.984920161778,13509.83882369783,10.273428377029047,404788.8574027904,0.09897553126017253,0.09822595119476318,0.09650301933288574,0.11757206916809082,0.003682825605249091
