task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Ethiopian_multiplication,cpp,30,30,100.0,26.41508407764558,26.420432327625196,2.645616363828449,50.15627430581748,14.424024166136707,792.4525223293674,0.19830912748972576,0.19754576683044434,0.19509100914001465,0.22121000289916992,0.004441129277645877
Ethiopian_multiplication,java,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ethiopian_multiplication,csharp,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ethiopian_multiplication,python,30,30,100.0,546.7899893923575,547.1560672624556,427.89008273024155,663.9877372612531,71.74251441044846,16403.699681770726,1.3702861070632935,1.3721123933792114,1.323573350906372,1.424764633178711,0.027159172580941485
Ethiopian_multiplication,ruby,30,30,100.0,750.192627777691,750.2939785942881,670.7991857162104,829.4432484681413,48.10896016708667,22505.778833330725,1.2449727455774944,1.2390462160110474,1.2141633033752441,1.3818647861480713,0.02904829495126808
Ethiopian_multiplication,javascript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ethiopian_multiplication,typescript,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ethiopian_multiplication,c,30,30,100.0,1099.4395707779415,1099.5718844277894,1084.4314448473388,1114.3989319454897,9.165753312464668,32983.18712333824,0.026085098584493,0.025783896446228027,0.025400876998901367,0.030971765518188477,0.0009997750226238256
Ethiopian_multiplication,go,30,30,100.0,1130.2089783406404,1130.25275326516,1115.392780806489,1145.0621150575637,9.011198776958546,33906.26935021922,0.03028839429219564,0.030110478401184082,0.028702259063720703,0.03270316123962402,0.001053013368562019
Ethiopian_multiplication,rust,30,30,100.0,1164.0650140367925,1164.0835450672703,1146.2760725194507,1181.8060210336264,10.805993657454373,34921.950421103786,0.08356740474700927,0.08385145664215088,0.08187747001647949,0.08681392669677734,0.0012119453133627625
Ethiopian_multiplication,php,30,30,100.0,1265.4289454648997,1265.3960377352478,1187.2064331483086,1343.8309159828327,47.52295071593082,37962.868363947,1.2177447080612183,1.2185758352279663,1.1987261772155762,1.23567795753479,0.009700130404437741
Ethiopian_multiplication,haskell,30,30,100.0,1364.1164940474569,1364.1357095950652,1345.129861228558,1383.1371838664586,11.534124140295626,40923.494821423716,0.10666557153065999,0.10668647289276123,0.10595393180847168,0.10747265815734863,0.00040746706699395314
