task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,1,1,100.0,3.600780917760141,3.600780917760141,3.600780917760141,3.600780917760141,0,3.600780917760141,0.2294294834136963,0.2294294834136963,0.2294294834136963,0.2294294834136963,0
Sum_digits_of_an_integer,java,1,1,100.0,19.039711739289338,19.039711739289338,19.039711739289338,19.039711739289338,0,19.039711739289338,2.621490240097046,2.621490240097046,2.621490240097046,2.621490240097046,0
Sum_digits_of_an_integer,csharp,1,1,100.0,21.834583583068703,21.834583583068703,21.834583583068703,21.834583583068703,0,21.834583583068703,0.110260009765625,0.110260009765625,0.110260009765625,0.110260009765625,0
Sum_digits_of_an_integer,python,1,1,100.0,30.857963378771693,30.857963378771693,30.857963378771693,30.857963378771693,0,30.857963378771693,1.2893061637878418,1.2893061637878418,1.2893061637878418,1.2893061637878418,0
Sum_digits_of_an_integer,ruby,1,1,100.0,39.43619551747758,39.43619551747758,39.43619551747758,39.43619551747758,0,39.43619551747758,1.2269096374511719,1.2269096374511719,1.2269096374511719,1.2269096374511719,0
Sum_digits_of_an_integer,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,c,1,1,100.0,54.59013755233431,54.59013755233431,54.59013755233431,54.59013755233431,0,54.59013755233431,0.023523330688476562,0.023523330688476562,0.023523330688476562,0.023523330688476562,0
Sum_digits_of_an_integer,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,rust,1,1,100.0,59.4154372175974,59.4154372175974,59.4154372175974,59.4154372175974,0,59.4154372175974,0.07904529571533203,0.07904529571533203,0.07904529571533203,0.07904529571533203,0
Sum_digits_of_an_integer,php,1,1,100.0,67.39636804685543,67.39636804685543,67.39636804685543,67.39636804685543,0,67.39636804685543,1.1614601612091064,1.1614601612091064,1.1614601612091064,1.1614601612091064,0
Sum_digits_of_an_integer,haskell,1,1,100.0,69.89247819057016,69.89247819057016,69.89247819057016,69.89247819057016,0,69.89247819057016,0.09306740760803223,0.09306740760803223,0.09306740760803223,0.09306740760803223,0
Sum_digits_of_an_integer,ocaml,1,1,100.0,72.19903836780304,72.19903836780304,72.19903836780304,72.19903836780304,0,72.19903836780304,0.021523714065551758,0.021523714065551758,0.021523714065551758,0.021523714065551758,0
Sum_digits_of_an_integer,r,1,1,100.0,81.25378171532314,81.25378171532314,81.25378171532314,81.25378171532314,0,81.25378171532314,1.3214442729949951,1.3214442729949951,1.3214442729949951,1.3214442729949951,0
Sum_digits_of_an_integer,julia,1,1,100.0,89.74172578619786,89.74172578619786,89.74172578619786,89.74172578619786,0,89.74172578619786,1.2550454139709473,1.2550454139709473,1.2550454139709473,1.2550454139709473,0
Caesar_cipher,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,java,1,1,100.0,498.5541663627335,498.5541663627335,498.5541663627335,498.5541663627335,0,498.5541663627335,2.6181228160858154,2.6181228160858154,2.6181228160858154,2.6181228160858154,0
Caesar_cipher,csharp,1,1,100.0,501.3384899401718,501.3384899401718,501.3384899401718,501.3384899401718,0,501.3384899401718,0.0999155044555664,0.0999155044555664,0.0999155044555664,0.0999155044555664,0
Caesar_cipher,python,1,1,100.0,510.2975212239096,510.2975212239096,510.2975212239096,510.2975212239096,0,510.2975212239096,1.2499151229858398,1.2499151229858398,1.2499151229858398,1.2499151229858398,0
Caesar_cipher,ruby,1,1,100.0,518.4438624723165,518.4438624723165,518.4438624723165,518.4438624723165,0,518.4438624723165,1.1867482662200928,1.1867482662200928,1.1867482662200928,1.1867482662200928,0
Caesar_cipher,javascript,1,1,100.0,526.6788182160648,526.6788182160648,526.6788182160648,526.6788182160648,0,526.6788182160648,1.1748089790344238,1.1748089790344238,1.1748089790344238,1.1748089790344238,0
Caesar_cipher,typescript,1,1,100.0,531.5833911346823,531.5833911346823,531.5833911346823,531.5833911346823,0,531.5833911346823,0.5425601005554199,0.5425601005554199,0.5425601005554199,0.5425601005554199,0
