task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,1,1,100.0,3.5153016192175754,3.5153016192175754,3.5153016192175754,3.5153016192175754,0,3.5153016192175754,0.2311394214630127,0.2311394214630127,0.2311394214630127,0.2311394214630127,0
Sum_digits_of_an_integer,java,1,1,100.0,19.347190235260925,19.347190235260925,19.347190235260925,19.347190235260925,0,19.347190235260925,2.715221405029297,2.715221405029297,2.715221405029297,2.715221405029297,0
Sum_digits_of_an_integer,csharp,1,1,100.0,21.76391227182674,21.76391227182674,21.76391227182674,21.76391227182674,0,21.76391227182674,0.1082456111907959,0.1082456111907959,0.1082456111907959,0.1082456111907959,0
Sum_digits_of_an_integer,python,1,1,100.0,30.756940133994174,30.756940133994174,30.756940133994174,30.756940133994174,0,30.756940133994174,1.2866566181182861,1.2866566181182861,1.2866566181182861,1.2866566181182861,0
Sum_digits_of_an_integer,ruby,1,1,100.0,38.64018893431671,38.64018893431671,38.64018893431671,38.64018893431671,0,38.64018893431671,1.1950569152832031,1.1950569152832031,1.1950569152832031,1.1950569152832031,0
Sum_digits_of_an_integer,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,c,1,1,100.0,53.53300015631263,53.53300015631263,53.53300015631263,53.53300015631263,0,53.53300015631263,0.024275779724121094,0.024275779724121094,0.024275779724121094,0.024275779724121094,0
Sum_digits_of_an_integer,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,rust,1,1,100.0,58.09683274913262,58.09683274913262,58.09683274913262,58.09683274913262,0,58.09683274913262,0.07994771003723145,0.07994771003723145,0.07994771003723145,0.07994771003723145,0
Sum_digits_of_an_integer,php,1,1,100.0,65.81012989240043,65.81012989240043,65.81012989240043,65.81012989240043,0,65.81012989240043,1.1523571014404297,1.1523571014404297,1.1523571014404297,1.1523571014404297,0
Sum_digits_of_an_integer,haskell,1,1,100.0,68.48234629077452,68.48234629077452,68.48234629077452,68.48234629077452,0,68.48234629077452,0.09683895111083984,0.09683895111083984,0.09683895111083984,0.09683895111083984,0
Sum_digits_of_an_integer,ocaml,1,1,100.0,70.43279935496038,70.43279935496038,70.43279935496038,70.43279935496038,0,70.43279935496038,0.02106928825378418,0.02106928825378418,0.02106928825378418,0.02106928825378418,0
Sum_digits_of_an_integer,r,1,1,100.0,78.9649816974493,78.9649816974493,78.9649816974493,78.9649816974493,0,78.9649816974493,1.2657477855682373,1.2657477855682373,1.2657477855682373,1.2657477855682373,0
Sum_digits_of_an_integer,julia,1,1,100.0,87.37758748864697,87.37758748864697,87.37758748864697,87.37758748864697,0,87.37758748864697,1.284651756286621,1.284651756286621,1.284651756286621,1.284651756286621,0
Caesar_cipher,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,java,1,1,100.0,480.9400836866604,480.9400836866604,480.9400836866604,480.9400836866604,0,480.9400836866604,2.6222264766693115,2.6222264766693115,2.6222264766693115,2.6222264766693115,0
Caesar_cipher,csharp,1,1,100.0,483.36184072141174,483.36184072141174,483.36184072141174,483.36184072141174,0,483.36184072141174,0.10183596611022949,0.10183596611022949,0.10183596611022949,0.10183596611022949,0
Caesar_cipher,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ruby,1,1,100.0,499.9802396064885,499.9802396064885,499.9802396064885,499.9802396064885,0,499.9802396064885,1.2179880142211914,1.2179880142211914,1.2179880142211914,1.2179880142211914,0
Caesar_cipher,javascript,1,1,100.0,508.048719679214,508.048719679214,508.048719679214,508.048719679214,0,508.048719679214,1.196277379989624,1.196277379989624,1.196277379989624,1.196277379989624,0
Caesar_cipher,typescript,1,1,100.0,512.542431913977,512.542431913977,512.542431913977,512.542431913977,0,512.542431913977,0.5413024425506592,0.5413024425506592,0.5413024425506592,0.5413024425506592,0
Caesar_cipher,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,go,1,1,100.0,517.4838524244179,517.4838524244179,517.4838524244179,517.4838524244179,0,517.4838524244179,0.13573813438415527,0.13573813438415527,0.13573813438415527,0.13573813438415527,0
Caesar_cipher,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,php,1,1,100.0,527.975595206506,527.975595206506,527.975595206506,527.975595206506,0,527.975595206506,1.161759853363037,1.161759853363037,1.161759853363037,1.161759853363037,0
Caesar_cipher,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ocaml,1,1,100.0,532.5994391351127,532.5994391351127,532.5994391351127,532.5994391351127,0,532.5994391351127,0.02070784568786621,0.02070784568786621,0.02070784568786621,0.02070784568786621,0
Caesar_cipher,r,1,1,100.0,540.8603631766449,540.8603631766449,540.8603631766449,540.8603631766449,0,540.8603631766449,1.2675304412841797,1.2675304412841797,1.2675304412841797,1.2675304412841797,0
Caesar_cipher,julia,1,1,100.0,549.4824952088022,549.4824952088022,549.4824952088022,549.4824952088022,0,549.4824952088022,1.3075857162475586,1.3075857162475586,1.3075857162475586,1.3075857162475586,0
Catalan_numbers,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,java,1,1,100.0,566.8774981661206,566.8774981661206,566.8774981661206,566.8774981661206,0,566.8774981661206,2.6819286346435547,2.6819286346435547,2.6819286346435547,2.6819286346435547,0
Catalan_numbers,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,python,1,1,100.0,577.2423058896577,577.2423058896577,577.2423058896577,577.2423058896577,0,577.2423058896577,1.199723243713379,1.199723243713379,1.199723243713379,1.199723243713379,0
Catalan_numbers,ruby,1,1,100.0,622.3823204417781,622.3823204417781,622.3823204417781,622.3823204417781,0,622.3823204417781,8.728853702545166,8.728853702545166,8.728853702545166,8.728853702545166,0
Catalan_numbers,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,c,1,1,100.0,637.2634205547315,637.2634205547315,637.2634205547315,637.2634205547315,0,637.2634205547315,0.05903291702270508,0.05903291702270508,0.05903291702270508,0.05903291702270508,0
Catalan_numbers,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,rust,1,1,100.0,641.8342551214677,641.8342551214677,641.8342551214677,641.8342551214677,0,641.8342551214677,0.08640193939208984,0.08640193939208984,0.08640193939208984,0.08640193939208984,0
Catalan_numbers,php,1,1,100.0,649.5165914976999,649.5165914976999,649.5165914976999,649.5165914976999,0,649.5165914976999,1.1507313251495361,1.1507313251495361,1.1507313251495361,1.1507313251495361,0
Catalan_numbers,haskell,1,1,100.0,652.201668424639,652.201668424639,652.201668424639,652.201668424639,0,652.201668424639,0.10554647445678711,0.10554647445678711,0.10554647445678711,0.10554647445678711,0
Catalan_numbers,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,r,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,julia,1,1,100.0,671.2525221606517,671.2525221606517,671.2525221606517,671.2525221606517,0,671.2525221606517,1.3541088104248047,1.3541088104248047,1.3541088104248047,1.3541088104248047,0
Haversine_formula,cpp,1,1,100.0,674.4759175417605,674.4759175417605,674.4759175417605,674.4759175417605,0,674.4759175417605,0.2365102767944336,0.2365102767944336,0.2365102767944336,0.2365102767944336,0
Haversine_formula,java,1,1,100.0,689.1374394559207,689.1374394559207,689.1374394559207,689.1374394559207,0,689.1374394559207,2.5884411334991455,2.5884411334991455,2.5884411334991455,2.5884411334991455,0
Haversine_formula,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,python,1,1,100.0,699.886616978655,699.886616978655,699.886616978655,699.886616978655,0,699.886616978655,1.2376036643981934,1.2376036643981934,1.2376036643981934,1.2376036643981934,0
Haversine_formula,ruby,1,1,100.0,708.0266322702083,708.0266322702083,708.0266322702083,708.0266322702083,0,708.0266322702083,1.2139806747436523,1.2139806747436523,1.2139806747436523,1.2139806747436523,0
Haversine_formula,javascript,1,1,100.0,715.7922435817092,715.7922435817092,715.7922435817092,715.7922435817092,0,715.7922435817092,1.2114012241363525,1.2114012241363525,1.2114012241363525,1.2114012241363525,0
Haversine_formula,typescript,1,1,100.0,720.5013370280516,720.5013370280516,720.5013370280516,720.5013370280516,0,720.5013370280516,0.5541930198669434,0.5541930198669434,0.5541930198669434,0.5541930198669434,0
Haversine_formula,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,go,1,1,100.0,725.0026984784623,725.0026984784623,725.0026984784623,725.0026984784623,0,725.0026984784623,0.033875226974487305,0.033875226974487305,0.033875226974487305,0.033875226974487305,0
Haversine_formula,rust,1,1,100.0,727.3709492991402,727.3709492991402,727.3709492991402,727.3709492991402,0,727.3709492991402,0.08893537521362305,0.08893537521362305,0.08893537521362305,0.08893537521362305,0
Haversine_formula,php,1,1,100.0,735.3218281670007,735.3218281670007,735.3218281670007,735.3218281670007,0,735.3218281670007,1.1679043769836426,1.1679043769836426,1.1679043769836426,1.1679043769836426,0
Haversine_formula,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,r,1,1,100.0,748.1048051276233,748.1048051276233,748.1048051276233,748.1048051276233,0,748.1048051276233,1.24153733253479,1.24153733253479,1.24153733253479,1.24153733253479,0
Haversine_formula,julia,1,1,100.0,756.3936731267416,756.3936731267416,756.3936731267416,756.3936731267416,0,756.3936731267416,1.2998356819152832,1.2998356819152832,1.2998356819152832,1.2998356819152832,0
Balanced_brackets,cpp,1,1,100.0,759.6883531101232,759.6883531101232,759.6883531101232,759.6883531101232,0,759.6883531101232,0.24321341514587402,0.24321341514587402,0.24321341514587402,0.24321341514587402,0
Balanced_brackets,java,1,1,100.0,774.6829788017412,774.6829788017412,774.6829788017412,774.6829788017412,0,774.6829788017412,2.6378207206726074,2.6378207206726074,2.6378207206726074,2.6378207206726074,0
Balanced_brackets,csharp,1,1,100.0,777.3712041941733,777.3712041941733,777.3712041941733,777.3712041941733,0,777.3712041941733,0.10358047485351562,0.10358047485351562,0.10358047485351562,0.10358047485351562,0
Balanced_brackets,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ruby,1,1,100.0,794.1775984075116,794.1775984075116,794.1775984075116,794.1775984075116,0,794.1775984075116,1.1926829814910889,1.1926829814910889,1.1926829814910889,1.1926829814910889,0
Balanced_brackets,javascript,1,1,100.0,802.1910777639422,802.1910777639422,802.1910777639422,802.1910777639422,0,802.1910777639422,1.1921806335449219,1.1921806335449219,1.1921806335449219,1.1921806335449219,0
Balanced_brackets,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
