task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,1,1,100.0,3.533427022977958,3.533427022977958,3.533427022977958,3.533427022977958,0,3.533427022977958,0.2326195240020752,0.2326195240020752,0.2326195240020752,0.2326195240020752,0
Sum_digits_of_an_integer,java,1,1,100.0,18.667509694604508,18.667509694604508,18.667509694604508,18.667509694604508,0,18.667509694604508,2.6149487495422363,2.6149487495422363,2.6149487495422363,2.6149487495422363,0
Sum_digits_of_an_integer,csharp,1,1,100.0,21.141755485975064,21.141755485975064,21.141755485975064,21.141755485975064,0,21.141755485975064,0.1105337142944336,0.1105337142944336,0.1105337142944336,0.1105337142944336,0
Sum_digits_of_an_integer,python,1,1,100.0,30.257967233758148,30.257967233758148,30.257967233758148,30.257967233758148,0,30.257967233758148,1.2923479080200195,1.2923479080200195,1.2923479080200195,1.2923479080200195,0
Sum_digits_of_an_integer,ruby,1,1,100.0,38.1338512545077,38.1338512545077,38.1338512545077,38.1338512545077,0,38.1338512545077,1.1881659030914307,1.1881659030914307,1.1881659030914307,1.1881659030914307,0
Sum_digits_of_an_integer,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,c,1,1,100.0,52.970107317996195,52.970107317996195,52.970107317996195,52.970107317996195,0,52.970107317996195,0.02531719207763672,0.02531719207763672,0.02531719207763672,0.02531719207763672,0
Sum_digits_of_an_integer,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,rust,1,1,100.0,57.54398555987165,57.54398555987165,57.54398555987165,57.54398555987165,0,57.54398555987165,0.08172607421875,0.08172607421875,0.08172607421875,0.08172607421875,0
Sum_digits_of_an_integer,php,1,1,100.0,65.2753172873272,65.2753172873272,65.2753172873272,65.2753172873272,0,65.2753172873272,1.141019344329834,1.141019344329834,1.141019344329834,1.141019344329834,0
Sum_digits_of_an_integer,haskell,1,1,100.0,67.70395509585865,67.70395509585865,67.70395509585865,67.70395509585865,0,67.70395509585865,0.09602522850036621,0.09602522850036621,0.09602522850036621,0.09602522850036621,0
Sum_digits_of_an_integer,ocaml,1,1,100.0,69.94266251173671,69.94266251173671,69.94266251173671,69.94266251173671,0,69.94266251173671,0.021082401275634766,0.021082401275634766,0.021082401275634766,0.021082401275634766,0
Sum_digits_of_an_integer,r,1,1,100.0,78.28550966967536,78.28550966967536,78.28550966967536,78.28550966967536,0,78.28550966967536,1.2754547595977783,1.2754547595977783,1.2754547595977783,1.2754547595977783,0
Sum_digits_of_an_integer,julia,1,1,100.0,86.86764401473629,86.86764401473629,86.86764401473629,86.86764401473629,0,86.86764401473629,1.2756433486938477,1.2756433486938477,1.2756433486938477,1.2756433486938477,0
Caesar_cipher,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,java,1,1,100.0,452.70257694767173,452.70257694767173,452.70257694767173,452.70257694767173,0,452.70257694767173,2.6045689582824707,2.6045689582824707,2.6045689582824707,2.6045689582824707,0
Caesar_cipher,csharp,1,1,100.0,455.3578053882,455.3578053882,455.3578053882,455.3578053882,0,455.3578053882,0.10059404373168945,0.10059404373168945,0.10059404373168945,0.10059404373168945,0
Caesar_cipher,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ruby,1,1,100.0,471.64163495780736,471.64163495780736,471.64163495780736,471.64163495780736,0,471.64163495780736,1.2087504863739014,1.2087504863739014,1.2087504863739014,1.2087504863739014,0
Caesar_cipher,javascript,1,1,100.0,479.66797818481865,479.66797818481865,479.66797818481865,479.66797818481865,0,479.66797818481865,1.199284315109253,1.199284315109253,1.199284315109253,1.199284315109253,0
Caesar_cipher,typescript,1,1,100.0,484.3530258566348,484.3530258566348,484.3530258566348,484.3530258566348,0,484.3530258566348,0.5420992374420166,0.5420992374420166,0.5420992374420166,0.5420992374420166,0
Caesar_cipher,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,go,1,1,100.0,488.5352006733244,488.5352006733244,488.5352006733244,488.5352006733244,0,488.5352006733244,0.02916884422302246,0.02916884422302246,0.02916884422302246,0.02916884422302246,0
Caesar_cipher,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,php,1,1,100.0,498.91986964012693,498.91986964012693,498.91986964012693,498.91986964012693,0,498.91986964012693,1.1511614322662354,1.1511614322662354,1.1511614322662354,1.1511614322662354,0
Caesar_cipher,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ocaml,1,1,100.0,503.55819596651764,503.55819596651764,503.55819596651764,503.55819596651764,0,503.55819596651764,0.020450592041015625,0.020450592041015625,0.020450592041015625,0.020450592041015625,0
Caesar_cipher,r,1,1,100.0,511.7686983618097,511.7686983618097,511.7686983618097,511.7686983618097,0,511.7686983618097,1.2692975997924805,1.2692975997924805,1.2692975997924805,1.2692975997924805,0
Caesar_cipher,julia,1,1,100.0,519.946533795916,519.946533795916,519.946533795916,519.946533795916,0,519.946533795916,1.2692632675170898,1.2692632675170898,1.2692632675170898,1.2692632675170898,0
Catalan_numbers,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,java,1,1,100.0,537.2652194683933,537.2652194683933,537.2652194683933,537.2652194683933,0,537.2652194683933,2.6674373149871826,2.6674373149871826,2.6674373149871826,2.6674373149871826,0
Catalan_numbers,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,python,1,1,100.0,547.9733040440793,547.9733040440793,547.9733040440793,547.9733040440793,0,547.9733040440793,1.2350471019744873,1.2350471019744873,1.2350471019744873,1.2350471019744873,0
Catalan_numbers,ruby,1,1,100.0,591.1861695125343,591.1861695125343,591.1861695125343,591.1861695125343,0,591.1861695125343,8.419088363647461,8.419088363647461,8.419088363647461,8.419088363647461,0
Catalan_numbers,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,c,1,1,100.0,606.1812335817373,606.1812335817373,606.1812335817373,606.1812335817373,0,606.1812335817373,0.05627560615539551,0.05627560615539551,0.05627560615539551,0.05627560615539551,0
Catalan_numbers,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,rust,1,1,100.0,610.7119472631899,610.7119472631899,610.7119472631899,610.7119472631899,0,610.7119472631899,0.08027958869934082,0.08027958869934082,0.08027958869934082,0.08027958869934082,0
Catalan_numbers,php,1,1,100.0,618.173759706355,618.173759706355,618.173759706355,618.173759706355,0,618.173759706355,1.147233009338379,1.147233009338379,1.147233009338379,1.147233009338379,0
Catalan_numbers,haskell,1,1,100.0,620.8316245916083,620.8316245916083,620.8316245916083,620.8316245916083,0,620.8316245916083,0.10600543022155762,0.10600543022155762,0.10600543022155762,0.10600543022155762,0
Catalan_numbers,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,r,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,julia,1,1,100.0,639.9037475011935,639.9037475011935,639.9037475011935,639.9037475011935,0,639.9037475011935,1.3863005638122559,1.3863005638122559,1.3863005638122559,1.3863005638122559,0
Haversine_formula,cpp,1,1,100.0,643.1067833418306,643.1067833418306,643.1067833418306,643.1067833418306,0,643.1067833418306,0.23394036293029785,0.23394036293029785,0.23394036293029785,0.23394036293029785,0
Haversine_formula,java,1,1,100.0,657.7315398820571,657.7315398820571,657.7315398820571,657.7315398820571,0,657.7315398820571,2.581153631210327,2.581153631210327,2.581153631210327,2.581153631210327,0
Haversine_formula,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,python,1,1,100.0,668.4315557408379,668.4315557408379,668.4315557408379,668.4315557408379,0,668.4315557408379,1.2279229164123535,1.2279229164123535,1.2279229164123535,1.2279229164123535,0
Haversine_formula,ruby,1,1,100.0,676.2150947643441,676.2150947643441,676.2150947643441,676.2150947643441,0,676.2150947643441,1.17746901512146,1.17746901512146,1.17746901512146,1.17746901512146,0
Haversine_formula,javascript,1,1,100.0,684.2142446325163,684.2142446325163,684.2142446325163,684.2142446325163,0,684.2142446325163,1.1965436935424805,1.1965436935424805,1.1965436935424805,1.1965436935424805,0
Haversine_formula,typescript,1,1,100.0,688.9604311297311,688.9604311297311,688.9604311297311,688.9604311297311,0,688.9604311297311,0.5452423095703125,0.5452423095703125,0.5452423095703125,0.5452423095703125,0
Haversine_formula,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,go,1,1,100.0,693.1856233649235,693.1856233649235,693.1856233649235,693.1856233649235,0,693.1856233649235,0.026845455169677734,0.026845455169677734,0.026845455169677734,0.026845455169677734,0
Haversine_formula,rust,1,1,100.0,695.8186468814682,695.8186468814682,695.8186468814682,695.8186468814682,0,695.8186468814682,0.08228540420532227,0.08228540420532227,0.08228540420532227,0.08228540420532227,0
Haversine_formula,php,1,1,100.0,703.4327633252852,703.4327633252852,703.4327633252852,703.4327633252852,0,703.4327633252852,1.1442673206329346,1.1442673206329346,1.1442673206329346,1.1442673206329346,0
Haversine_formula,haskell,1,1,100.0,705.8303181223133,705.8303181223133,705.8303181223133,705.8303181223133,0,705.8303181223133,0.10709500312805176,0.10709500312805176,0.10709500312805176,0.10709500312805176,0
Haversine_formula,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,r,1,1,100.0,716.2462679066567,716.2462679066567,716.2462679066567,716.2462679066567,0,716.2462679066567,1.2777471542358398,1.2777471542358398,1.2777471542358398,1.2777471542358398,0
Haversine_formula,julia,1,1,100.0,724.7681951638003,724.7681951638003,724.7681951638003,724.7681951638003,0,724.7681951638003,1.2940478324890137,1.2940478324890137,1.2940478324890137,1.2940478324890137,0
Balanced_brackets,cpp,1,1,100.0,728.0790221009106,728.0790221009106,728.0790221009106,728.0790221009106,0,728.0790221009106,0.24192237854003906,0.24192237854003906,0.24192237854003906,0.24192237854003906,0
Balanced_brackets,java,1,1,100.0,743.0880189102456,743.0880189102456,743.0880189102456,743.0880189102456,0,743.0880189102456,2.630354404449463,2.630354404449463,2.630354404449463,2.630354404449463,0
Balanced_brackets,csharp,1,1,100.0,745.4947071241563,745.4947071241563,745.4947071241563,745.4947071241563,0,745.4947071241563,0.1011812686920166,0.1011812686920166,0.1011812686920166,0.1011812686920166,0
Balanced_brackets,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ruby,1,1,100.0,762.343956749456,762.343956749456,762.343956749456,762.343956749456,0,762.343956749456,1.2216854095458984,1.2216854095458984,1.2216854095458984,1.2216854095458984,0
Balanced_brackets,javascript,1,1,100.0,770.0897503050628,770.0897503050628,770.0897503050628,770.0897503050628,0,770.0897503050628,1.1989269256591797,1.1989269256591797,1.1989269256591797,1.1989269256591797,0
Balanced_brackets,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,c,1,1,100.0,777.0452325205597,777.0452325205597,777.0452325205597,777.0452325205597,0,777.0452325205597,0.029341459274291992,0.029341459274291992,0.029341459274291992,0.029341459274291992,0
Balanced_brackets,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,php,1,1,100.0,788.9418465719432,788.9418465719432,788.9418465719432,788.9418465719432,0,788.9418465719432,1.1744272708892822,1.1744272708892822,1.1744272708892822,1.1744272708892822,0
Balanced_brackets,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,r,1,1,100.0,802.0894179691693,802.0894179691693,802.0894179691693,802.0894179691693,0,802.0894179691693,1.2841770648956299,1.2841770648956299,1.2841770648956299,1.2841770648956299,0
Balanced_brackets,julia,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,cpp,1,1,100.0,839.4876644260073,839.4876644260073,839.4876644260073,839.4876644260073,0,839.4876644260073,0.20152854919433594,0.20152854919433594,0.20152854919433594,0.20152854919433594,0
Nth,java,1,1,100.0,854.0675901174121,854.0675901174121,854.0675901174121,854.0675901174121,0,854.0675901174121,2.605969190597534,2.605969190597534,2.605969190597534,2.605969190597534,0
