task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,1,1,100.0,2.330305925783365,2.330305925783365,2.330305925783365,2.330305925783365,0,2.330305925783365,0.22561168670654297,0.22561168670654297,0.22561168670654297,0.22561168670654297,0
Sum_digits_of_an_integer,java,1,1,100.0,11.417676206003648,11.417676206003648,11.417676206003648,11.417676206003648,0,11.417676206003648,2.5034844875335693,2.5034844875335693,2.5034844875335693,2.5034844875335693,0
Sum_digits_of_an_integer,csharp,1,1,100.0,12.778819683085114,12.778819683085114,12.778819683085114,12.778819683085114,0,12.778819683085114,0.1018068790435791,0.1018068790435791,0.1018068790435791,0.1018068790435791,0
Sum_digits_of_an_integer,python,1,1,100.0,18.425067027080452,18.425067027080452,18.425067027080452,18.425067027080452,0,18.425067027080452,1.2665338516235352,1.2665338516235352,1.2665338516235352,1.2665338516235352,0
Sum_digits_of_an_integer,ruby,1,1,100.0,23.20326290220077,23.20326290220077,23.20326290220077,23.20326290220077,0,23.20326290220077,1.1541156768798828,1.1541156768798828,1.1541156768798828,1.1541156768798828,0
Sum_digits_of_an_integer,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,c,1,1,100.0,31.474885341490037,31.474885341490037,31.474885341490037,31.474885341490037,0,31.474885341490037,0.023780345916748047,0.023780345916748047,0.023780345916748047,0.023780345916748047,0
Sum_digits_of_an_integer,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,rust,1,1,100.0,33.71447697559216,33.71447697559216,33.71447697559216,33.71447697559216,0,33.71447697559216,0.07835507392883301,0.07835507392883301,0.07835507392883301,0.07835507392883301,0
Sum_digits_of_an_integer,php,1,1,100.0,38.28068513498937,38.28068513498937,38.28068513498937,38.28068513498937,0,38.28068513498937,1.1069517135620117,1.1069517135620117,1.1069517135620117,1.1069517135620117,0
Sum_digits_of_an_integer,haskell,1,1,100.0,39.48726593873574,39.48726593873574,39.48726593873574,39.48726593873574,0,39.48726593873574,0.08361649513244629,0.08361649513244629,0.08361649513244629,0.08361649513244629,0
Sum_digits_of_an_integer,ocaml,1,1,100.0,40.54256529652869,40.54256529652869,40.54256529652869,40.54256529652869,0,40.54256529652869,0.019715070724487305,0.019715070724487305,0.019715070724487305,0.019715070724487305,0
Sum_digits_of_an_integer,r,1,1,100.0,45.59126857621031,45.59126857621031,45.59126857621031,45.59126857621031,0,45.59126857621031,1.2574870586395264,1.2574870586395264,1.2574870586395264,1.2574870586395264,0
Sum_digits_of_an_integer,julia,1,1,100.0,50.371334195307526,50.371334195307526,50.371334195307526,50.371334195307526,0,50.371334195307526,1.1962471008300781,1.1962471008300781,1.1962471008300781,1.1962471008300781,0
Caesar_cipher,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,java,1,1,100.0,351.0623338584785,351.0623338584785,351.0623338584785,351.0623338584785,0,351.0623338584785,2.5289931297302246,2.5289931297302246,2.5289931297302246,2.5289931297302246,0
Caesar_cipher,csharp,1,1,100.0,352.38702430669593,352.38702430669593,352.38702430669593,352.38702430669593,0,352.38702430669593,0.09718799591064453,0.09718799591064453,0.09718799591064453,0.09718799591064453,0
Caesar_cipher,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ruby,1,1,100.0,363.3123057243216,363.3123057243216,363.3123057243216,363.3123057243216,0,363.3123057243216,1.1752443313598633,1.1752443313598633,1.1752443313598633,1.1752443313598633,0
Caesar_cipher,javascript,1,1,100.0,368.01770108059014,368.01770108059014,368.01770108059014,368.01770108059014,0,368.01770108059014,1.1552371978759766,1.1552371978759766,1.1552371978759766,1.1552371978759766,0
Caesar_cipher,typescript,1,1,100.0,370.67553886600126,370.67553886600126,370.67553886600126,370.67553886600126,0,370.67553886600126,0.5211470127105713,0.5211470127105713,0.5211470127105713,0.5211470127105713,0
Caesar_cipher,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,go,1,1,100.0,372.6968956741511,372.6968956741511,372.6968956741511,372.6968956741511,0,372.6968956741511,0.028522729873657227,0.028522729873657227,0.028522729873657227,0.028522729873657227,0
Caesar_cipher,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,php,1,1,100.0,378.5392142199737,378.5392142199737,378.5392142199737,378.5392142199737,0,378.5392142199737,1.1090044975280762,1.1090044975280762,1.1090044975280762,1.1090044975280762,0
Caesar_cipher,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ocaml,1,1,100.0,380.9087310149707,380.9087310149707,380.9087310149707,380.9087310149707,0,380.9087310149707,0.0195462703704834,0.0195462703704834,0.0195462703704834,0.0195462703704834,0
Caesar_cipher,r,1,1,100.0,385.9899517148593,385.9899517148593,385.9899517148593,385.9899517148593,0,385.9899517148593,1.2591938972473145,1.2591938972473145,1.2591938972473145,1.2591938972473145,0
Caesar_cipher,julia,1,1,100.0,390.82832979827464,390.82832979827464,390.82832979827464,390.82832979827464,0,390.82832979827464,1.2110257148742676,1.2110257148742676,1.2110257148742676,1.2110257148742676,0
Catalan_numbers,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,java,1,1,100.0,401.0593933384577,401.0593933384577,401.0593933384577,401.0593933384577,0,401.0593933384577,2.5562801361083984,2.5562801361083984,2.5562801361083984,2.5562801361083984,0
Catalan_numbers,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,python,1,1,100.0,407.3188559566276,407.3188559566276,407.3188559566276,407.3188559566276,0,407.3188559566276,1.1714909076690674,1.1714909076690674,1.1714909076690674,1.1714909076690674,0
Catalan_numbers,ruby,1,1,100.0,433.91914042915306,433.91914042915306,433.91914042915306,433.91914042915306,0,433.91914042915306,7.952871799468994,7.952871799468994,7.952871799468994,7.952871799468994,0
Catalan_numbers,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,c,1,1,100.0,442.45353725767916,442.45353725767916,442.45353725767916,442.45353725767916,0,442.45353725767916,0.05539870262145996,0.05539870262145996,0.05539870262145996,0.05539870262145996,0
Catalan_numbers,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,rust,1,1,100.0,444.70329959707385,444.70329959707385,444.70329959707385,444.70329959707385,0,444.70329959707385,0.07868266105651855,0.07868266105651855,0.07868266105651855,0.07868266105651855,0
Catalan_numbers,php,1,1,100.0,449.20743420581437,449.20743420581437,449.20743420581437,449.20743420581437,0,449.20743420581437,1.10567045211792,1.10567045211792,1.10567045211792,1.10567045211792,0
Catalan_numbers,haskell,1,1,100.0,450.5416235033587,450.5416235033587,450.5416235033587,450.5416235033587,0,450.5416235033587,0.09437084197998047,0.09437084197998047,0.09437084197998047,0.09437084197998047,0
Catalan_numbers,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,r,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,julia,1,1,100.0,461.5325697963361,461.5325697963361,461.5325697963361,461.5325697963361,0,461.5325697963361,1.2978003025054932,1.2978003025054932,1.2978003025054932,1.2978003025054932,0
Haversine_formula,cpp,1,1,100.0,463.28543529176113,463.28543529176113,463.28543529176113,463.28543529176113,0,463.28543529176113,0.22822165489196777,0.22822165489196777,0.22822165489196777,0.22822165489196777,0
Haversine_formula,java,1,1,100.0,472.3830893976788,472.3830893976788,472.3830893976788,472.3830893976788,0,472.3830893976788,2.507035255432129,2.507035255432129,2.507035255432129,2.507035255432129,0
Haversine_formula,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,python,1,1,100.0,478.5299283246794,478.5299283246794,478.5299283246794,478.5299283246794,0,478.5299283246794,1.2015972137451172,1.2015972137451172,1.2015972137451172,1.2015972137451172,0
Haversine_formula,ruby,1,1,100.0,483.31459536059515,483.31459536059515,483.31459536059515,483.31459536059515,0,483.31459536059515,1.1590354442596436,1.1590354442596436,1.1590354442596436,1.1590354442596436,0
Haversine_formula,javascript,1,1,100.0,488.03570025010833,488.03570025010833,488.03570025010833,488.03570025010833,0,488.03570025010833,1.1607403755187988,1.1607403755187988,1.1607403755187988,1.1607403755187988,0
Haversine_formula,typescript,1,1,100.0,490.77719881117906,490.77719881117906,490.77719881117906,490.77719881117906,0,490.77719881117906,0.5341851711273193,0.5341851711273193,0.5341851711273193,0.5341851711273193,0
Haversine_formula,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,go,1,1,100.0,492.98734429907336,492.98734429907336,492.98734429907336,492.98734429907336,0,492.98734429907336,0.028675556182861328,0.028675556182861328,0.028675556182861328,0.028675556182861328,0
Haversine_formula,rust,1,1,100.0,494.2027940897165,494.2027940897165,494.2027940897165,494.2027940897165,0,494.2027940897165,0.07819342613220215,0.07819342613220215,0.07819342613220215,0.07819342613220215,0
Haversine_formula,php,1,1,100.0,498.84618473486614,498.84618473486614,498.84618473486614,498.84618473486614,0,498.84618473486614,1.1046974658966064,1.1046974658966064,1.1046974658966064,1.1046974658966064,0
Haversine_formula,haskell,1,1,100.0,500.0982183981002,500.0982183981002,500.0982183981002,500.0982183981002,0,500.0982183981002,0.09310793876647949,0.09310793876647949,0.09310793876647949,0.09310793876647949,0
Haversine_formula,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Haversine_formula,r,1,1,100.0,506.1468061316555,506.1468061316555,506.1468061316555,506.1468061316555,0,506.1468061316555,1.230353593826294,1.230353593826294,1.230353593826294,1.230353593826294,0
Haversine_formula,julia,1,1,100.0,511.22609390418603,511.22609390418603,511.22609390418603,511.22609390418603,0,511.22609390418603,1.2576167583465576,1.2576167583465576,1.2576167583465576,1.2576167583465576,0
Balanced_brackets,cpp,1,1,100.0,513.0694185813829,513.0694185813829,513.0694185813829,513.0694185813829,0,513.0694185813829,0.23586177825927734,0.23586177825927734,0.23586177825927734,0.23586177825927734,0
Balanced_brackets,java,1,1,100.0,522.4471080024747,522.4471080024747,522.4471080024747,522.4471080024747,0,522.4471080024747,2.554922342300415,2.554922342300415,2.554922342300415,2.554922342300415,0
Balanced_brackets,csharp,1,1,100.0,523.7103109113116,523.7103109113116,523.7103109113116,523.7103109113116,0,523.7103109113116,0.099578857421875,0.099578857421875,0.099578857421875,0.099578857421875,0
Balanced_brackets,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ruby,1,1,100.0,533.6271800990488,533.6271800990488,533.6271800990488,533.6271800990488,0,533.6271800990488,1.1667757034301758,1.1667757034301758,1.1667757034301758,1.1667757034301758,0
Balanced_brackets,javascript,1,1,100.0,538.3368321662375,538.3368321662375,538.3368321662375,538.3368321662375,0,538.3368321662375,1.1568067073822021,1.1568067073822021,1.1568067073822021,1.1568067073822021,0
Balanced_brackets,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,c,1,1,100.0,541.9157639193959,541.9157639193959,541.9157639193959,541.9157639193959,0,541.9157639193959,0.02649402618408203,0.02649402618408203,0.02649402618408203,0.02649402618408203,0
Balanced_brackets,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,php,1,1,100.0,548.5476121273913,548.5476121273913,548.5476121273913,548.5476121273913,0,548.5476121273913,1.109591007232666,1.109591007232666,1.109591007232666,1.109591007232666,0
Balanced_brackets,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Balanced_brackets,r,1,1,100.0,555.8286709688944,555.8286709688944,555.8286709688944,555.8286709688944,0,555.8286709688944,1.2471449375152588,1.2471449375152588,1.2471449375152588,1.2471449375152588,0
Balanced_brackets,julia,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Nth,cpp,1,1,100.0,579.5398984615637,579.5398984615637,579.5398984615637,579.5398984615637,0,579.5398984615637,0.19326305389404297,0.19326305389404297,0.19326305389404297,0.19326305389404297,0
Nth,java,1,1,100.0,588.7813225816623,588.7813225816623,588.7813225816623,588.7813225816623,0,588.7813225816623,2.550894260406494,2.550894260406494,2.550894260406494,2.550894260406494,0
Nth,csharp,1,1,100.0,590.1464670774649,590.1464670774649,590.1464670774649,590.1464670774649,0,590.1464670774649,0.09830975532531738,0.09830975532531738,0.09830975532531738,0.09830975532531738,0
Nth,python,1,1,100.0,595.6839466729834,595.6839466729834,595.6839466729834,595.6839466729834,0,595.6839466729834,1.2322256565093994,1.2322256565093994,1.2322256565093994,1.2322256565093994,0
Nth,ruby,1,1,100.0,600.897435237406,600.897435237406,600.897435237406,600.897435237406,0,600.897435237406,1.1824746131896973,1.1824746131896973,1.1824746131896973,1.1824746131896973,0
