task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,1,1,100.0,2.2606108940789325,2.2606108940789325,2.2606108940789325,2.2606108940789325,0,2.2606108940789325,0.3075835704803467,0.3075835704803467,0.3075835704803467,0.3075835704803467,0
Sum_digits_of_an_integer,java,1,1,100.0,9.940921556343238,9.940921556343238,9.940921556343238,9.940921556343238,0,9.940921556343238,2.5075535774230957,2.5075535774230957,2.5075535774230957,2.5075535774230957,0
Sum_digits_of_an_integer,csharp,1,1,100.0,11.125587863100034,11.125587863100034,11.125587863100034,11.125587863100034,0,11.125587863100034,0.15969610214233398,0.15969610214233398,0.15969610214233398,0.15969610214233398,0
Sum_digits_of_an_integer,python,1,1,100.0,15.635572376414872,15.635572376414872,15.635572376414872,15.635572376414872,0,15.635572376414872,1.2512898445129395,1.2512898445129395,1.2512898445129395,1.2512898445129395,0
Sum_digits_of_an_integer,ruby,1,1,100.0,19.629335075224546,19.629335075224546,19.629335075224546,19.629335075224546,0,19.629335075224546,1.1729846000671387,1.1729846000671387,1.1729846000671387,1.1729846000671387,0
Sum_digits_of_an_integer,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,c,1,1,100.0,26.562152310220196,26.562152310220196,26.562152310220196,26.562152310220196,0,26.562152310220196,0.05664825439453125,0.05664825439453125,0.05664825439453125,0.05664825439453125,0
Sum_digits_of_an_integer,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,rust,1,1,100.0,29.08363534512141,29.08363534512141,29.08363534512141,29.08363534512141,0,29.08363534512141,0.28809118270874023,0.28809118270874023,0.28809118270874023,0.28809118270874023,0
Sum_digits_of_an_integer,php,1,1,100.0,32.86936653721077,32.86936653721077,32.86936653721077,32.86936653721077,0,32.86936653721077,1.1133322715759277,1.1133322715759277,1.1133322715759277,1.1133322715759277,0
Sum_digits_of_an_integer,haskell,1,1,100.0,34.46612177044989,34.46612177044989,34.46612177044989,34.46612177044989,0,34.46612177044989,0.29711079597473145,0.29711079597473145,0.29711079597473145,0.29711079597473145,0
Sum_digits_of_an_integer,ocaml,1,1,100.0,35.35355440528626,35.35355440528626,35.35355440528626,35.35355440528626,0,35.35355440528626,0.04006171226501465,0.04006171226501465,0.04006171226501465,0.04006171226501465,0
Sum_digits_of_an_integer,r,1,1,100.0,39.47034735242614,39.47034735242614,39.47034735242614,39.47034735242614,0,39.47034735242614,1.1989171504974365,1.1989171504974365,1.1989171504974365,1.1989171504974365,0
Sum_digits_of_an_integer,julia,1,1,100.0,44.16997615839954,44.16997615839954,44.16997615839954,44.16997615839954,0,44.16997615839954,1.4353740215301514,1.4353740215301514,1.4353740215301514,1.4353740215301514,0
Caesar_cipher,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,java,1,1,100.0,298.6413829960068,298.6413829960068,298.6413829960068,298.6413829960068,0,298.6413829960068,2.5023908615112305,2.5023908615112305,2.5023908615112305,2.5023908615112305,0
Caesar_cipher,csharp,1,1,100.0,299.5802535193308,299.5802535193308,299.5802535193308,299.5802535193308,0,299.5802535193308,0.09810376167297363,0.09810376167297363,0.09810376167297363,0.09810376167297363,0
Caesar_cipher,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ruby,1,1,100.0,308.0176969126529,308.0176969126529,308.0176969126529,308.0176969126529,0,308.0176969126529,1.1723544597625732,1.1723544597625732,1.1723544597625732,1.1723544597625732,0
Caesar_cipher,javascript,1,1,100.0,311.8482591355318,311.8482591355318,311.8482591355318,311.8482591355318,0,311.8482591355318,1.149524450302124,1.149524450302124,1.149524450302124,1.149524450302124,0
Caesar_cipher,typescript,1,1,100.0,313.95916835931115,313.95916835931115,313.95916835931115,313.95916835931115,0,313.95916835931115,0.520050048828125,0.520050048828125,0.520050048828125,0.520050048828125,0
Caesar_cipher,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,go,1,1,100.0,315.92762713174017,315.92762713174017,315.92762713174017,315.92762713174017,0,315.92762713174017,0.17690515518188477,0.17690515518188477,0.17690515518188477,0.17690515518188477,0
Caesar_cipher,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,php,1,1,100.0,320.72033868824946,320.72033868824946,320.72033868824946,320.72033868824946,0,320.72033868824946,1.1080987453460693,1.1080987453460693,1.1080987453460693,1.1080987453460693,0
Caesar_cipher,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ocaml,1,1,100.0,322.41339970597465,322.41339970597465,322.41339970597465,322.41339970597465,0,322.41339970597465,0.019127368927001953,0.019127368927001953,0.019127368927001953,0.019127368927001953,0
Caesar_cipher,r,1,1,100.0,326.47726341936567,326.47726341936567,326.47726341936567,326.47726341936567,0,326.47726341936567,1.2269511222839355,1.2269511222839355,1.2269511222839355,1.2269511222839355,0
Caesar_cipher,julia,1,1,100.0,330.5016654645022,330.5016654645022,330.5016654645022,330.5016654645022,0,330.5016654645022,1.2362549304962158,1.2362549304962158,1.2362549304962158,1.2362549304962158,0
Catalan_numbers,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,java,1,1,100.0,339.15857583909417,339.15857583909417,339.15857583909417,339.15857583909417,0,339.15857583909417,2.5722532272338867,2.5722532272338867,2.5722532272338867,2.5722532272338867,0
Catalan_numbers,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,python,1,1,100.0,344.24353333182154,344.24353333182154,344.24353333182154,344.24353333182154,0,344.24353333182154,1.1718478202819824,1.1718478202819824,1.1718478202819824,1.1718478202819824,0
Catalan_numbers,ruby,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,c,1,1,100.0,355.104369149234,355.104369149234,355.104369149234,355.104369149234,0,355.104369149234,0.056395769119262695,0.056395769119262695,0.056395769119262695,0.056395769119262695,0
Catalan_numbers,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,rust,1,1,100.0,356.7784195653115,356.7784195653115,356.7784195653115,356.7784195653115,0,356.7784195653115,0.08046364784240723,0.08046364784240723,0.08046364784240723,0.08046364784240723,0
Catalan_numbers,php,1,1,100.0,360.52930386035865,360.52930386035865,360.52930386035865,360.52930386035865,0,360.52930386035865,1.1029698848724365,1.1029698848724365,1.1029698848724365,1.1029698848724365,0
Catalan_numbers,haskell,1,1,100.0,361.54556291748236,361.54556291748236,361.54556291748236,361.54556291748236,0,361.54556291748236,0.0939030647277832,0.0939030647277832,0.0939030647277832,0.0939030647277832,0
Catalan_numbers,ocaml,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
