task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,1,1,100.0,2.764101782335353,2.764101782335353,2.764101782335353,2.764101782335353,0,2.764101782335353,0.2283637523651123,0.2283637523651123,0.2283637523651123,0.2283637523651123,0
Sum_digits_of_an_integer,java,1,1,100.0,13.155974424286692,13.155974424286692,13.155974424286692,13.155974424286692,0,13.155974424286692,2.51701283454895,2.51701283454895,2.51701283454895,2.51701283454895,0
Sum_digits_of_an_integer,csharp,1,1,100.0,14.859896084508682,14.859896084508682,14.859896084508682,14.859896084508682,0,14.859896084508682,0.10489988327026367,0.10489988327026367,0.10489988327026367,0.10489988327026367,0
Sum_digits_of_an_integer,python,1,1,100.0,21.25110063878024,21.25110063878024,21.25110063878024,21.25110063878024,0,21.25110063878024,1.2737929821014404,1.2737929821014404,1.2737929821014404,1.2737929821014404,0
Sum_digits_of_an_integer,ruby,1,1,100.0,26.698137088255255,26.698137088255255,26.698137088255255,26.698137088255255,0,26.698137088255255,1.152108907699585,1.152108907699585,1.152108907699585,1.152108907699585,0
Sum_digits_of_an_integer,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,c,1,1,100.0,36.73057245417063,36.73057245417063,36.73057245417063,36.73057245417063,0,36.73057245417063,0.02420663833618164,0.02420663833618164,0.02420663833618164,0.02420663833618164,0
Sum_digits_of_an_integer,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,rust,1,1,100.0,39.48819285806668,39.48819285806668,39.48819285806668,39.48819285806668,0,39.48819285806668,0.07575464248657227,0.07575464248657227,0.07575464248657227,0.07575464248657227,0
Sum_digits_of_an_integer,php,1,1,100.0,44.74899540560897,44.74899540560897,44.74899540560897,44.74899540560897,0,44.74899540560897,1.110933780670166,1.110933780670166,1.110933780670166,1.110933780670166,0
Sum_digits_of_an_integer,haskell,1,1,100.0,46.3851191786032,46.3851191786032,46.3851191786032,46.3851191786032,0,46.3851191786032,0.08422160148620605,0.08422160148620605,0.08422160148620605,0.08422160148620605,0
Sum_digits_of_an_integer,ocaml,1,1,100.0,47.59481733279032,47.59481733279032,47.59481733279032,47.59481733279032,0,47.59481733279032,0.02053999900817871,0.02053999900817871,0.02053999900817871,0.02053999900817871,0
Sum_digits_of_an_integer,r,1,1,100.0,53.593580508897425,53.593580508897425,53.593580508897425,53.593580508897425,0,53.593580508897425,1.2748486995697021,1.2748486995697021,1.2748486995697021,1.2748486995697021,0
Sum_digits_of_an_integer,julia,1,1,100.0,59.14475132297144,59.14475132297144,59.14475132297144,59.14475132297144,0,59.14475132297144,1.1870696544647217,1.1870696544647217,1.1870696544647217,1.1870696544647217,0
Caesar_cipher,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,java,1,1,100.0,402.24616824232834,402.24616824232834,402.24616824232834,402.24616824232834,0,402.24616824232834,2.5149686336517334,2.5149686336517334,2.5149686336517334,2.5149686336517334,0
