task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,1,1,100.0,2.3368883927343003,2.3368883927343003,2.3368883927343003,2.3368883927343003,0,2.3368883927343003,0.2256617546081543,0.2256617546081543,0.2256617546081543,0.2256617546081543,0
Sum_digits_of_an_integer,java,1,1,100.0,11.569567661525879,11.569567661525879,11.569567661525879,11.569567661525879,0,11.569567661525879,2.490879774093628,2.490879774093628,2.490879774093628,2.490879774093628,0
Sum_digits_of_an_integer,csharp,1,1,100.0,12.856211580947123,12.856211580947123,12.856211580947123,12.856211580947123,0,12.856211580947123,0.1014089584350586,0.1014089584350586,0.1014089584350586,0.1014089584350586,0
Sum_digits_of_an_integer,python,1,1,100.0,18.438151016164955,18.438151016164955,18.438151016164955,18.438151016164955,0,18.438151016164955,1.264108657836914,1.264108657836914,1.264108657836914,1.264108657836914,0
Sum_digits_of_an_integer,ruby,1,1,100.0,23.393398764464166,23.393398764464166,23.393398764464166,23.393398764464166,0,23.393398764464166,1.1628789901733398,1.1628789901733398,1.1628789901733398,1.1628789901733398,0
Sum_digits_of_an_integer,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,c,1,1,100.0,31.7795555441175,31.7795555441175,31.7795555441175,31.7795555441175,0,31.7795555441175,0.02306222915649414,0.02306222915649414,0.02306222915649414,0.02306222915649414,0
Sum_digits_of_an_integer,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,rust,1,1,100.0,34.05964118616514,34.05964118616514,34.05964118616514,34.05964118616514,0,34.05964118616514,0.07450366020202637,0.07450366020202637,0.07450366020202637,0.07450366020202637,0
Sum_digits_of_an_integer,php,1,1,100.0,38.6386834513711,38.6386834513711,38.6386834513711,38.6386834513711,0,38.6386834513711,1.1035563945770264,1.1035563945770264,1.1035563945770264,1.1035563945770264,0
Sum_digits_of_an_integer,haskell,1,1,100.0,39.98553224841116,39.98553224841116,39.98553224841116,39.98553224841116,0,39.98553224841116,0.08425354957580566,0.08425354957580566,0.08425354957580566,0.08425354957580566,0
Sum_digits_of_an_integer,ocaml,1,1,100.0,40.99706993656158,40.99706993656158,40.99706993656158,40.99706993656158,0,40.99706993656158,0.019484996795654297,0.019484996795654297,0.019484996795654297,0.019484996795654297,0
Sum_digits_of_an_integer,r,1,1,100.0,46.18044022666747,46.18044022666747,46.18044022666747,46.18044022666747,0,46.18044022666747,1.275801658630371,1.275801658630371,1.275801658630371,1.275801658630371,0
Sum_digits_of_an_integer,julia,1,1,100.0,51.13870914621925,51.13870914621925,51.13870914621925,51.13870914621925,0,51.13870914621925,1.1972496509552002,1.1972496509552002,1.1972496509552002,1.1972496509552002,0
Caesar_cipher,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,java,1,1,100.0,353.4221073503715,353.4221073503715,353.4221073503715,353.4221073503715,0,353.4221073503715,2.5501208305358887,2.5501208305358887,2.5501208305358887,2.5501208305358887,0
Caesar_cipher,csharp,1,1,100.0,354.65781259284756,354.65781259284756,354.65781259284756,354.65781259284756,0,354.65781259284756,0.09721732139587402,0.09721732139587402,0.09721732139587402,0.09721732139587402,0
Caesar_cipher,python,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ruby,1,1,100.0,365.3625311559817,365.3625311559817,365.3625311559817,365.3625311559817,0,365.3625311559817,1.1441864967346191,1.1441864967346191,1.1441864967346191,1.1441864967346191,0
Caesar_cipher,javascript,1,1,100.0,370.05699944894025,370.05699944894025,370.05699944894025,370.05699944894025,0,370.05699944894025,1.1675763130187988,1.1675763130187988,1.1675763130187988,1.1675763130187988,0
Caesar_cipher,typescript,1,1,100.0,372.78500950616854,372.78500950616854,372.78500950616854,372.78500950616854,0,372.78500950616854,0.5466887950897217,0.5466887950897217,0.5466887950897217,0.5466887950897217,0
Caesar_cipher,c,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,go,1,1,100.0,374.9028485172372,374.9028485172372,374.9028485172372,374.9028485172372,0,374.9028485172372,0.02676534652709961,0.02676534652709961,0.02676534652709961,0.02676534652709961,0
Caesar_cipher,rust,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,php,1,1,100.0,380.73193586075877,380.73193586075877,380.73193586075877,380.73193586075877,0,380.73193586075877,1.102001428604126,1.102001428604126,1.102001428604126,1.102001428604126,0
Caesar_cipher,haskell,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Caesar_cipher,ocaml,1,1,100.0,383.0028311019651,383.0028311019651,383.0028311019651,383.0028311019651,0,383.0028311019651,0.018986940383911133,0.018986940383911133,0.018986940383911133,0.018986940383911133,0
Caesar_cipher,r,1,1,100.0,388.0412125449884,388.0412125449884,388.0412125449884,388.0412125449884,0,388.0412125449884,1.2700095176696777,1.2700095176696777,1.2700095176696777,1.2700095176696777,0
Caesar_cipher,julia,1,1,100.0,392.83982055620794,392.83982055620794,392.83982055620794,392.83982055620794,0,392.83982055620794,1.211984634399414,1.211984634399414,1.211984634399414,1.211984634399414,0
Catalan_numbers,cpp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,java,1,1,100.0,403.26971400305433,403.26971400305433,403.26971400305433,403.26971400305433,0,403.26971400305433,2.574005603790283,2.574005603790283,2.574005603790283,2.574005603790283,0
Catalan_numbers,csharp,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Catalan_numbers,python,1,1,100.0,409.9064265567854,409.9064265567854,409.9064265567854,409.9064265567854,0,409.9064265567854,1.2054765224456787,1.2054765224456787,1.2054765224456787,1.2054765224456787,0
Catalan_numbers,ruby,1,1,100.0,439.4888903922106,439.4888903922106,439.4888903922106,439.4888903922106,0,439.4888903922106,8.883496046066284,8.883496046066284,8.883496046066284,8.883496046066284,0
Catalan_numbers,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
