task,language,total_runs,successful_runs,success_rate,avg_co2_mg,median_co2_mg,min_co2_mg,max_co2_mg,std_co2_mg,total_co2_mg,avg_time_s,median_time_s,min_time_s,max_time_s,std_time_s
Sum_digits_of_an_integer,cpp,1,1,100.0,3.832784622409246,3.832784622409246,3.832784622409246,3.832784622409246,0,3.832784622409246,0.23919034004211426,0.23919034004211426,0.23919034004211426,0.23919034004211426,0
Sum_digits_of_an_integer,java,1,1,100.0,18.659361118735347,18.659361118735347,18.659361118735347,18.659361118735347,0,18.659361118735347,2.5654568672180176,2.5654568672180176,2.5654568672180176,2.5654568672180176,0
Sum_digits_of_an_integer,csharp,1,1,100.0,21.38964574934613,21.38964574934613,21.38964574934613,21.38964574934613,0,21.38964574934613,0.10406804084777832,0.10406804084777832,0.10406804084777832,0.10406804084777832,0
Sum_digits_of_an_integer,python,1,1,100.0,30.322270778317943,30.322270778317943,30.322270778317943,30.322270778317943,0,30.322270778317943,1.2721366882324219,1.2721366882324219,1.2721366882324219,1.2721366882324219,0
Sum_digits_of_an_integer,ruby,1,1,100.0,38.29410609457119,38.29410609457119,38.29410609457119,38.29410609457119,0,38.29410609457119,1.1962721347808838,1.1962721347808838,1.1962721347808838,1.1962721347808838,0
Sum_digits_of_an_integer,javascript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,typescript,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,c,1,1,100.0,53.05803134394734,53.05803134394734,53.05803134394734,53.05803134394734,0,53.05803134394734,0.022905349731445312,0.022905349731445312,0.022905349731445312,0.022905349731445312,0
Sum_digits_of_an_integer,go,1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0
Sum_digits_of_an_integer,rust,1,1,100.0,57.81135406799146,57.81135406799146,57.81135406799146,57.81135406799146,0,57.81135406799146,0.10067200660705566,0.10067200660705566,0.10067200660705566,0.10067200660705566,0
